date,Pearson,Sky,Bloomsbury,Vitesse Media,Milestone,Totally,Centaur Media,Audioboom,marker,annotate
31/07/2014,1141,879,176.25,4.88,0.93,59.74,60.75,6.25,,
07/08/2014,1119,850,171.75,4.88,0.93,62.23,58.25,7.5,,
14/08/2014,1120,854,171,4.88,0.93,59.74,58.25,7.5,,
21/08/2014,1125,861.5,177.13,4.5,1.03,57.25,57.75,7.87,,
28/08/2014,1111,871,179.38,4.38,0.98,54.76,58.75,8.87,,
04/09/2014,1109,885,173.5,3.75,0.93,49.78,59.25,12.38,,
11/09/2014,1154,868,170.5,3.75,0.93,49.78,59,12.25,,
18/09/2014,1218,884,164.25,3.75,0.9,49.78,59.5,13.25,,
25/09/2014,1230,872.5,166,3.75,0.93,39.83,60.5,14.5,,
02/10/2014,1204,875,165.25,3.63,0.93,34.85,59.25,16.5,,
09/10/2014,1173,892.5,165,3.63,0.93,34.85,59.13,13.87,,
16/10/2014,1132,850,159.25,3.13,0.93,32.36,57.5,13.25,,
23/10/2014,1169,859.5,154.25,3.13,0.93,37.34,56.75,13,,
30/10/2014,1160,882,157,3,0.93,39.83,57.5,13.62,,
06/11/2014,1186,885,162,3.13,0.85,39.83,57,13.38,,
13/11/2014,1201,850.5,161.25,3.13,0.85,34.85,57.75,13.88,,
20/11/2014,1220,897,163.88,3.13,0.75,34.85,62,12.88,,
27/11/2014,1224,922.5,162.75,3.75,0.78,34.85,61,12.88,,
04/12/2014,1212,926,161,3.13,0.73,34.85,62.25,12.63,,
11/12/2014,1170,918,160,3.13,0.93,29.87,66,11.38,,
18/12/2014,1190,900,161,2.88,0.93,29.87,64.75,9,,
25/12/2014,1179,899,162.5,2.88,0.9,32.36,64.75,11.25,,
01/01/2015,1190,899,162.13,2.88,0.85,32.36,64.25,10.13,begin,
08/01/2015,1163,887,152.38,2.88,0.83,37.34,63.5,10.25,,
15/01/2015,1200,919.5,156.25,2.88,0.88,24.89,63.5,9.88,,
22/01/2015,1318,936.5,152,2.88,0.83,34.85,64.75,9.75,,
29/01/2015,1361,934,149,2.88,0.75,34.85,64.75,9.25,,
05/02/2015,1358,960,149.75,2.63,0.75,32.36,62.5,9,,
12/02/2015,1375,927.5,151.25,2.63,0.68,24.89,63.25,9.5,,
19/02/2015,1398,956,149.25,2.88,0.65,27.38,63.75,9.63,,
26/02/2015,1396,998.5,148.75,2.75,0.7,27.38,63.75,7.88,,
05/03/2015,1454,1003,153,2.5,0.73,24.89,63.63,9,,
12/03/2015,1448,991,145.25,2.5,0.73,24.89,68,7.5,,
19/03/2015,1493,1027,151.25,2.5,0.7,22.4,69,7.5,,
26/03/2015,1479,1006,153.75,2.38,0.65,17.42,69.5,8.88,,
02/04/2015,1436,997,150,2.38,0.65,24.89,70.38,8.38,,
09/04/2015,1466,1045,159.75,2.38,0.65,24.89,72.25,8.38,,
16/04/2015,1370,1047,160.25,2.38,0.65,19.91,75,7.38,,
23/04/2015,1402,1090,161.75,2.25,0.7,17.42,79.75,7.63,,
30/04/2015,1320,1077,167.5,2.25,0.7,27.38,81,6.88,,
07/05/2015,1309,1067,173.5,2.25,0.68,22.4,76,6.88,,
14/05/2015,1323,1077,178,2.13,0.68,25.89,79,7.75,,
21/05/2015,1342,1087,177.25,2.13,0.65,24.89,80.38,8,,
28/05/2015,1335,1068,184.5,3.13,0.55,32.36,82.5,7.5,,
04/06/2015,1287,1040,179,3.25,0.55,29.87,76,7.75,,
11/06/2015,1286,1039,177,3.13,0.5,29.87,77,7.38,,
18/06/2015,1253,1038,176.5,3.13,0.45,29.87,80,7.13,,
25/06/2015,1271,1069,168.25,3.13,0.45,24.89,75.75,6.63,,
02/07/2015,1215,1051,161.25,2.75,0.45,27.38,77,5.88,,
09/07/2015,1216,1044,158,2.75,0.43,24.89,77.13,5.63,,
16/07/2015,1263,1140,162,2.25,0.43,19.91,79,6.8,,
23/07/2015,1234,1136,163.25,2.13,0.43,27.38,79.25,5.5,,
30/07/2015,1193,1119,164.13,1.5,0.4,29.87,78,4.75,,
06/08/2015,1196,1100,164.5,1.63,0.35,24.89,83,4.75,,
13/08/2015,1151,1079,169.63,1.88,0.35,21.41,80,4.63,,
20/08/2015,1143,1064,173,1.75,0.4,22.4,84.75,4,,
27/08/2015,1106,1039,170.75,1.75,0.35,29.87,85.25,4,,
03/09/2015,1107,1030,169.25,1.75,0.4,32.36,83,4.63,,
10/09/2015,1149,1033,165.5,1.63,0.35,27.38,82,5,,
17/09/2015,1131,1014,168.75,1.88,0.35,32.86,80,5.25,,
24/09/2015,1098,1017,169.5,1.88,0.4,32.86,77,4.13,,
01/10/2015,1152,1041,169.25,1.88,0.4,32.86,79,3.38,,
08/10/2015,1213,1083,169.5,1.63,0.35,32.86,78.5,3.88,,
15/10/2015,1189,1074,169,1.75,0.33,32.86,79.88,4.38,,
22/10/2015,950,1092,168,1.75,0.35,37.34,80.5,4,,
29/10/2015,875.5,1104,167.25,1.25,0.35,44.31,81,4.25,,
05/11/2015,847.5,1084,167.75,1.25,0.35,41.32,78,4.5,,
12/11/2015,774,1078,163.5,1.25,0.43,43.81,72.5,4,,
19/11/2015,815,1103,160.25,1.13,0.43,43.81,68,4.2,,
26/11/2015,834.5,1118,159.5,1.13,0.43,41.82,65.5,4,,
03/12/2015,801.5,1111,160,1.13,0.43,39.83,66.5,4.13,,
10/12/2015,737,1076,158.38,1.13,0.48,39.83,63,4.13,,
17/12/2015,751.5,1102,156.5,1.13,0.48,41.82,65,3.5,,
24/12/2015,768,1099,154,1.13,0.48,41.82,70.5,3.63,,
31/12/2015,736,1112,150.5,1.13,0.4,41.82,70.75,4.25,end,
07/01/2016,699,1084,151.75,1.13,0.35,72.69,64,4.25,,
14/01/2016,719.5,1057,147.25,1.25,0.38,65.72,66,3.75,,
21/01/2016,772,1012,147,1.63,0.33,68.2,62.5,3.38,,
28/01/2016,777,1041,145.5,1.38,0.3,68.7,65,3.38,,
04/02/2016,780.5,1066,148.75,2.5,0.3,68.2,66,2.88,,
11/02/2016,719.5,976,148.5,2.25,0.3,63.72,60.5,1.88,,
18/02/2016,796.5,1020,153.5,1.88,0.33,55.76,59,2.5,,
25/02/2016,801.5,1026,155.5,2.13,0.43,56.75,57,3.35,,
03/03/2016,857,1030,153,2.13,0.43,59.74,57,3.25,,
10/03/2016,850,984.5,147.25,1.88,0.43,69.7,58,2.75,,
17/03/2016,896.5,1013,150,1.63,0.4,78.16,55,3,,
24/03/2016,883,1016,147.25,1.63,0.4,70.69,51,2.88,,
31/03/2016,875,1024,147.25,1.63,0.75,69.7,52.5,3.25,,
07/04/2016,825,1019,147,1.63,0.68,71.19,51.5,3,,
14/04/2016,835.5,1008,148.13,1.75,0.68,67.71,49.25,2.88,,
21/04/2016,834.5,985,156,1.63,0.8,62.23,51,2.75,,
28/04/2016,814.5,944,155.25,1.38,0.65,62.23,53,3.25,,
05/05/2016,805,933.5,152,2.38,0.7,62.73,52.25,2.88,,
12/05/2016,806,926,150.88,2.25,0.65,63.23,49.38,3,,
19/05/2016,802.5,921,151,2.38,0.58,60.24,51,3,,
26/05/2016,825.5,971.5,163.5,2.75,0.63,57.75,51.25,3,,
02/06/2016,849.5,939,164,2.75,0.7,52.77,53,3,,
09/06/2016,818.5,955,161.38,2.88,0.7,53.27,49,2.9,,
16/06/2016,807.5,851.5,151.5,3.13,0.73,61.23,43.5,2.88,,
23/06/2016,888,893.5,161.5,2.88,0.73,62.23,43.5,3.13,,
30/06/2016,967,848,160.25,2.75,0.53,59.74,40,2.88,,
07/07/2016,948,848,160,3.63,0.55,62.73,33.75,2.63,,
14/07/2016,953.5,872,164.75,3.88,0.55,62.73,41,2.63,,
21/07/2016,963,867,167.5,4.13,0.65,67.21,39,2.63,,
28/07/2016,970,904,167.5,4.13,0.68,65.72,37,2.88,,
04/08/2016,893.5,909.5,168.75,4.25,0.6,61.73,34.5,2.63,,
11/08/2016,890,884.5,178.5,4.75,0.6,61.73,36.75,2.38,,
18/08/2016,863,855,175.5,4.75,0.6,58.25,40,2.13,,
25/08/2016,862,873,170,4.13,0.6,59.74,42,2.55,,
01/09/2016,858.5,852.5,163,4.13,0.55,69.7,42,3,,
08/09/2016,797,862,163.5,3.88,0.58,65.72,48.5,2.63,,
15/09/2016,780,833,159,3.63,0.53,64.72,46.5,2.5,,
22/09/2016,774,862,155.75,3.38,0.83,67.21,41,2.38,,
29/09/2016,749.5,910.5,156.25,3.38,1,64.22,43,2.63,,
06/10/2016,794,901,153,4.13,1.28,55.76,46,2.38,,
13/10/2016,814,848,150,3.75,1.53,61.23,43.25,2.25,,
20/10/2016,765.5,825,149,3.75,1.33,58.75,43.25,2.5,,
27/10/2016,743,820.5,149.75,3.88,1.28,56.75,43.75,2.5,,
03/11/2016,736,811,152,3.88,1.08,59.24,41,2.5,,
10/11/2016,749.5,790,153.5,3.75,0.75,57.25,40.5,2.38,,
17/11/2016,760.5,784.5,156.5,3.13,0.63,56.26,42.63,2.38,,
24/11/2016,783.5,757.5,157.25,3.13,0.5,57.75,41.5,2.38,,
01/12/2016,782.5,773.5,163.75,3.13,0.45,59.74,40.5,2.13,,
08/12/2016,780.5,789.5,160.75,3.25,0.55,56.75,42.38,2.13,,
15/12/2016,815,988,165.75,3.25,0.33,57.75,42.5,1.88,,
22/12/2016,819,988.5,167,3.38,0.33,53.77,44,2.13,,
29/12/2016,818.5,989,168.25,2.88,0.33,53.77,43,3,,
05/01/2017,812.5,990,169.25,2.88,0.29,54.27,45,3,,
12/01/2017,813,990.5,166,2.63,0.32,55.76,43,2.88,,
19/01/2017,588.5,999,163,2.75,0.35,56.26,41,2.63,,
26/01/2017,622,1004,169,2.88,0.35,56.26,47.25,2.38,,
02/02/2017,643,1005,169,2.88,0.34,56.26,49,2.75,,
09/02/2017,660,1000,170.63,2.88,0.35,58.25,49,2.63,,
16/02/2017,660,998,170,2.88,0.4,58.25,51,2.75,,
23/02/2017,646,1000,170.75,2.88,0.36,57.75,54.5,2.63,,
02/03/2017,687.5,998.5,172.5,2.88,0.24,58.5,48,2.75,,
09/03/2017,678,996.5,171.88,2.88,0.23,59,44.5,2.88,,
16/03/2017,659,991,172.5,2.88,0.26,59,45.88,2.88,,
23/03/2017,635,982.5,174,2.88,0.25,59,45.25,2.4,,
30/03/2017,668,977,177.75,2.88,0.24,59.5,41.13,2.38,,
06/04/2017,637,962,172.5,2.88,0.24,58.5,40.75,2.35,,
